Susceptible: 0-9,Exposed: 0-9,Infected (symptomatic): 0-9,Asymptomatically Infected: 0-9,Recovered: 0-9,Hospitalised: 0-9,Critical: 0-9,Deaths: 0-9,Offsite: 0-9,Quarantined: 0-9,No ICU Care: 0-9,Susceptible: 10-19,Exposed: 10-19,Infected (symptomatic): 10-19,Asymptomatically Infected: 10-19,Recovered: 10-19,Hospitalised: 10-19,Critical: 10-19,Deaths: 10-19,Offsite: 10-19,Quarantined: 10-19,No ICU Care: 10-19,Susceptible: 20-29,Exposed: 20-29,Infected (symptomatic): 20-29,Asymptomatically Infected: 20-29,Recovered: 20-29,Hospitalised: 20-29,Critical: 20-29,Deaths: 20-29,Offsite: 20-29,Quarantined: 20-29,No ICU Care: 20-29,Susceptible: 30-39,Exposed: 30-39,Infected (symptomatic): 30-39,Asymptomatically Infected: 30-39,Recovered: 30-39,Hospitalised: 30-39,Critical: 30-39,Deaths: 30-39,Offsite: 30-39,Quarantined: 30-39,No ICU Care: 30-39,Susceptible: 40-49,Exposed: 40-49,Infected (symptomatic): 40-49,Asymptomatically Infected: 40-49,Recovered: 40-49,Hospitalised: 40-49,Critical: 40-49,Deaths: 40-49,Offsite: 40-49,Quarantined: 40-49,No ICU Care: 40-49,Susceptible: 50-59,Exposed: 50-59,Infected (symptomatic): 50-59,Asymptomatically Infected: 50-59,Recovered: 50-59,Hospitalised: 50-59,Critical: 50-59,Deaths: 50-59,Offsite: 50-59,Quarantined: 50-59,No ICU Care: 50-59,Susceptible: 60-69,Exposed: 60-69,Infected (symptomatic): 60-69,Asymptomatically Infected: 60-69,Recovered: 60-69,Hospitalised: 60-69,Critical: 60-69,Deaths: 60-69,Offsite: 60-69,Quarantined: 60-69,No ICU Care: 60-69,Susceptible: 70+,Exposed: 70+,Infected (symptomatic): 70+,Asymptomatically Infected: 70+,Recovered: 70+,Hospitalised: 70+,Critical: 70+,Deaths: 70+,Offsite: 70+,Quarantined: 70+,No ICU Care: 70+,Time,Susceptible,Exposed,Infected (symptomatic),Asymptomatically Infected,Recovered,Hospitalised,Critical,Deaths,Offsite,Quarantined,No ICU Care,Change in Susceptible,Change in Exposed,Change in Infected (symptomatic),Change in Asymptomatically Infected,Change in Recovered,Change in Hospitalised,Change in Critical,Change in Deaths,Change in Offsite,Change in Quarantined,Change in No ICU Care,Change in total active infections,iteration
0.21013466901068129,0.00019220254569960385,5.5344984145537874e-05,3.731883023995499e-05,8.017194075034452e-05,2.326914119762906e-07,2.3022051411044108e-08,-7.006414935990391e-10,0.0,0.0,1.3700923174740369e-09,0.1727704016881823,0.00035960131355274575,0.00011801026808873862,4.003229043702862e-05,0.00011141512679980444,4.6229767171857116e-07,4.090299969740214e-08,-2.169934164414254e-11,0.0,0.0,2.869400450277187e-09,0.2626912015627344,0.0004518298056301511,0.0001285151880318508,7.613146982963502e-05,0.00015155728798646066,6.414115602694574e-07,5.871561449619862e-08,-5.626037006788034e-10,0.0,0.0,3.930119655242454e-09,0.1710715060124691,0.00029301587369824904,7.776131526891897e-05,5.659473767491162e-05,0.0001002384750470376,7.366354515405474e-07,6.81345475306587e-08,-8.244590588561391e-10,0.0,0.0,4.500792040995988e-09,0.09216936240739833,0.00012730308933556135,2.852689819429725e-05,2.96685697047882e-05,4.4134570581097284e-05,8.129748105740509e-07,7.802828985082357e-08,-1.841949928172462e-09,0.0,0.0,4.827611424960397e-09,0.05538909570217949,6.038881333004901e-05,1.147654010610879e-05,1.636841827720963e-05,2.14457620381598e-05,9.506873468779904e-07,9.630396957089219e-08,-3.754225455918704e-09,0.0,0.0,5.421735018440718e-09,0.004868129614285359,4.881588124566768e-06,1.1008133524772127e-06,2.590509281257183e-06,4.80039556285671e-06,3.4603912970052543e-07,4.754886384587618e-08,-5.0696807503786494e-09,0.02051793528642895,0.0,1.5169286397013355e-09,0.001475784230843927,1.4673950455888182e-06,2.893641905958236e-07,8.159407641854305e-07,1.314578189797719e-06,1.773148007360592e-07,2.5119449735481212e-08,-2.8511704675453283e-09,0.006220032628009553,0.0,7.379519528038901e-10,10.0,0.9705701502287744,0.001490690424416516,0.00042102537137852526,0.00025952076620897074,0.0005150781369555586,4.360052183393492e-06,4.377757861383767e-07,-1.5626430196793268e-08,0.026737967914438505,0.0,2.517463149989601e-08,-0.0032204828398674223,0.00025933403775307276,0.00014535330385433045,8.800388216597047e-05,5.392902507002844e-05,1.9078701182902454e-07,1.6818228277203817e-07,2.060117777187307e-08,0.002673796791443854,0.0,3.978845650767695e-08,0.0004926912237733737,0.0
0.2100464379836809,0.00027204736456390557,4.7127350247047813e-05,3.176653167248033e-05,0.00010228565465963333,3.2671635803010993e-07,3.8180825814959605e-08,-4.2007780925076154e-10,0.0,0.0,1.0761757580985116e-08,0.17259462471029163,0.0005180881212241066,0.00010199092699358057,3.457079897520963e-05,0.00015006806012075175,6.821907093612226e-07,7.182155101579115e-08,3.0687413302303886e-10,0.0,0.0,2.1372189248069234e-08,0.2624760371014561,0.0006460928111578314,0.00011039572907379248,6.537538802327579e-05,0.00020118605765963394,9.312182387315807e-07,1.0126919836769025e-07,-1.2328475264729671e-11,0.0,0.0,2.9664478054413172e-08,0.17093334310175387,0.00041783016990178855,6.664299792139946e-05,4.849370194335239e-05,0.00013264283959745282,1.0629631336084572e-06,1.1687071754830975e-07,-1.5790220166506982e-10,0.0,0.0,3.407777348578422e-08,0.09210885474352368,0.00018194299037361687,2.448208544183585e-05,2.5462633356237788e-05,5.8081538419313e-05,1.1643509554431902e-06,1.314593621724323e-07,-9.807407918479298e-10,0.0,0.0,3.756453034457156e-08,0.05536044144079949,8.626767528291824e-05,9.840870767142615e-06,1.4040304138080727e-05,2.8005653640862475e-05,1.3407846364554423e-06,1.5809627212042894e-07,-2.5188287608776965e-09,0.0,0.0,4.387168702784053e-08,0.002815448093652136,5.740786148666645e-06,8.745888753145633e-07,2.050813517980451e-06,5.603618407134057e-06,4.179152274860934e-07,6.814207343773452e-08,-4.0407686498228885e-09,0.02256972669780074,0.0,1.5919725968879287e-08,0.000853509301452516,1.7272145784418652e-06,2.301780052518388e-07,6.460831276467627e-07,1.5586251846374665e-06,2.1220542468181704e-07,3.558130452187114e-08,-2.2908232839249355e-09,0.006842038008081616,0.0,8.143530784100104e-09,11.0,0.9671886964766104,0.002129737133231276,0.0003615847273253652,0.00022240625475426388,0.0006794320476894189,6.138344683797914e-06,7.214213049992176e-07,-1.0114595839630973e-08,0.029411764705882356,0.0,2.0137567249464322e-07,-0.003381453752163921,0.0006390467088147598,-5.944064405316005e-05,-3.711451145470686e-05,0.0001643539107338603,1.7782925004044217e-06,2.8364551886084093e-07,5.511834357162295e-09,0.0026737967914438505,0.0,1.7620104099474722e-07,0.0005424915533068929,0.0
0.20996824447593634,0.00031711028975206897,5.5776840018438464e-05,3.747903565419702e-05,0.0001209672915951883,3.483574411508515e-07,3.750164884028256e-08,7.983654467802295e-09,0.0,0.0,-1.8606224288525307e-09,0.17243436472406495,0.0006144957987557151,0.0001247253841961454,4.206027843408753e-05,0.00018349039451445216,7.519332518436105e-07,7.211032084223841e-08,1.6458396896347716e-08,0.0,0.0,-3.918869837495379e-09,0.2622826267267347,0.0007602772118403686,0.00013340792913567223,7.880707415761796e-05,0.00024369823485080562,1.0150358306090158e-06,1.0095211351214777e-07,2.261951105684655e-08,0.0,0.0,-5.310973377217247e-09,0.17080967834069533,0.0004903552645238591,8.014672487093358e-05,5.823595147441757e-05,0.0001602333089959912,1.1537407221189946e-06,1.1622367075574168e-07,2.5913996215078783e-08,0.0,0.0,-6.032895140796257e-09,0.09205444055550943,0.00021405376666681737,2.9472167435017516e-05,3.0659285103762544e-05,6.987073694336825e-05,1.2591562881343303e-06,1.3006999110595106e-07,2.810517671807619e-08,0.0,0.0,-6.740883880499705e-09,0.05533468074701422,0.00010145652761382391,1.1799504002147608e-05,1.6877515376384203e-05,3.341762725142633e-05,1.436896799738427e-06,1.551264732563267e-07,3.205474244381642e-08,0.0,0.0,-7.927914558379606e-09,0.001789421767135127,5.2956417073634825e-06,8.617605281030612e-07,2.048443269723769e-06,6.1321705696863506e-06,3.966128219196613e-07,6.322028187652818e-08,9.942063904843842e-09,0.02359562251350686,0.0,-2.624349717462249e-09,0.0005424670079462737,1.5935808445362585e-06,2.261900608924937e-07,6.462518711603683e-07,1.705335342490556e-06,2.0022076593302969e-07,3.288983025138965e-08,4.957043675505258e-09,0.00715304058809742,0.0,-1.3749166029605683e-09,12.0,0.9652159243450363,0.002504638081704553,0.0004364165002473504,0.00026681383534135096,0.0008195151000634089,6.56195392144792e-06,7.08094330440606e-07,1.4803458537831707e-07,0.03074866310160428,0.0,-3.5791425543663544e-08,-0.0019727721315740965,0.000374900948473277,7.483177292198518e-05,4.4407580587087084e-05,0.00014008305237398996,4.236092376500063e-07,-1.332697455861162e-08,1.5814918121794805e-07,0.0013368983957219235,0.0,-2.3716709803830675e-07,0.0004941403019823492,0.0
0.2098370443084167,0.00031262596615397575,0.00011108188935477045,7.42536490082415e-05,0.0001643982798458313,4.962433909209964e-07,4.485600939366963e-08,1.068772575999135e-08,0.0,0.0,-3.2215455662926892e-09,0.17216679475992674,0.000618218739885443,0.00026273974244805877,8.790786026448463e-05,0.00026304428164646693,1.1263598580333072e-06,8.931592341214596e-08,2.1585265145034956e-08,0.0,0.0,-6.75514253517894e-09,0.26195913254460723,0.0007578299061624309,0.00027530251811642027,0.0001619941079423189,0.00034400219349810983,1.4946360753582525e-06,1.2361953469742358e-07,2.984110098801977e-08,0.0,0.0,-9.191081483694297e-09,0.1706026715179728,0.00048725414589176726,0.00016403290955534198,0.00011891674491808875,0.00022515366956113905,1.6877483259727771e-06,1.417570014689263e-07,3.425252640516361e-08,0.0,0.0,-1.0471165272111766e-08,0.09196340334023233,0.00021332848070673688,6.045804774779014e-05,6.291502398485195e-05,9.772194047345371e-05,1.8345113075099738e-06,1.575105176420319e-07,3.7395333189918043e-08,0.0,0.0,-1.1555366026519324e-08,0.05529157490253307,0.00010107243374439345,2.4050920049387437e-05,3.4540736968483734e-05,4.625475073551932e-05,2.067887306601703e-06,1.8550942347659727e-07,4.310145084928581e-08,0.0,0.0,-1.3410135328641424e-08,0.001788734952011317,3.85384473454462e-06,1.115937769262661e-06,2.756321262622281e-06,7.21137916699621e-06,4.5601163012272015e-07,6.859286993772157e-08,1.4508884958049554e-08,0.02359562251350686,0.0,-4.253358726607155e-09,0.000542258354017363,1.1615344251164506e-06,2.905196444607191e-07,8.726498572215124e-07,2.013383479731571e-06,2.2808985650172576e-07,3.547441569751838e-08,7.318231714783133e-09,0.00715304058809742,0.0,-2.1869171718369937e-09,13.0,0.9641516146797176,0.0024953450517044085,0.0008990724846854924,0.0005441570942063133,0.001149799878407248,9.391487751021455e-06,8.466356957260345e-07,1.9869051901024623e-07,0.03074866310160428,0.0,-6.10447121108826e-08,-0.0010643096653187856,-9.293030000144357e-06,0.000462655984438142,0.00027734325886496233,0.00033028477834383906,2.829533829573535e-06,1.3854136528542845e-07,5.0655933631929164e-08,0.0,0.0,-2.5253286567219054e-08,0.00073070621330296,0.0
0.20963163483447536,0.0005034096336887839,8.760970769077883e-05,5.85560968193483e-05,0.0002180345768374,7.01044530839339e-07,6.728692979310987e-08,1.3153695265563889e-08,0.0,0.0,6.0119712375653945e-09,0.17173992602252883,0.0010142582467701302,0.00020908984597694188,6.994312344366118e-05,0.0003650627488389408,1.6536291852644338e-06,1.4243052485390583e-07,2.6152120696103e-08,0.0,0.0,1.4363500126164861e-08,0.261448126588421,0.0012321514994791715,0.00021817988434067175,0.00012836928494788192,0.0004708996331861153,2.164889334069581e-06,1.9315964640162814e-07,3.6321693849865615e-08,0.0,0.0,1.876961844112996e-08,0.17027659455803287,0.0007899735459964507,0.0001298210193358101,9.410926884739945e-05,0.00030694023875241694,2.431834336943198e-06,2.198782670536832e-07,4.1749551179863257e-08,0.0,0.0,2.107512647728025e-08,0.09181949941079791,0.00034690493136544883,4.79065610622892e-05,4.985388861991091e-05,0.0001330242808872418,2.6395543635142094e-06,2.419713830037065e-07,4.582368636628651e-08,0.0,0.0,2.268375752509831e-08,0.05522343942794978,0.00016431991995125104,1.905233290621748e-05,2.7364813432287498e-05,6.262183032299476e-05,2.952547471576341e-06,2.7950373066525567e-07,5.32539466553398e-08,0.0,0.0,2.5074771056868867e-08,0.0017876533298581661,4.903635604796518e-06,8.209075807068799e-07,2.0257910600121087e-06,8.243382886269335e-06,5.262906664657887e-07,8.459506358032442e-08,1.9020938443992266e-08,0.02359562251350686,0.0,3.877188719387816e-09,0.0005419289575971408,1.481013245561104e-06,2.1382591321649675e-07,6.415394653626362e-07,2.3201325596983787e-06,2.6158539998728036e-07,4.332037208049218e-08,9.670051090577339e-09,0.00715304058809742,0.0,1.8630248270764263e-09,14.0,0.9624688031296612,0.004057402426101594,0.0007126940848066326,0.00043086380663586403,0.0015671468242710776,1.3331375288660172e-05,1.272145917432106e-06,2.4514568354759166e-07,0.03074866310160428,0.0,1.1371895841057189e-07,-0.00168281155005634,0.0015620573743971855,-0.0001863783998788598,-0.00011329328757044927,0.0004173469458638296,3.939887537638717e-06,4.2551022170607143e-07,4.6455164537345434e-08,0.0,0.0,1.7476367052145448e-07,0.0012623856869478766,0.0
0.20945754980891412,0.0005786656028259228,0.00012533107047096008,8.368054300827723e-05,0.0002539961377545935,8.340468431873983e-07,9.832570711425196e-08,3.00883993502495e-08,0.0,0.0,1.0427900171804034e-08,0.17137606515317352,0.0011776050059616155,0.0003069225229351019,0.00010251591060173028,0.00043508200067489394,2.0037425270718235e-06,2.1877582898128943e-07,6.442549171022738e-08,0.0,0.0,2.5507811304420672e-08,0.26101421923392354,0.0014232987865907128,0.0003167467957436672,0.0001862219425785604,0.0005571418012840787,2.6053692928170434e-06,2.918016859122004e-07,8.713802752683747e-08,0.0,0.0,3.3042263959769817e-08,0.16999994342357436,0.0009111508636740196,0.00018774198805435278,0.00013603643532385736,0.00036246329474370914,2.919153807127999e-06,3.301175317402148e-07,9.91429277166786e-08,0.0,0.0,3.696664882601624e-08,0.091697215047344,0.0004008328384132196,6.947486314823976e-05,7.230377274033701e-05,0.00015725120045906787,3.1686570554255053e-06,3.6105038862235274e-07,1.0837306653436081e-07,0.0,0.0,3.985797040027116e-08,0.055165526455236244,0.00018985568958307476,2.759003875887993e-05,3.96588120932832e-05,7.405404301048373e-05,3.533905097588228e-06,4.11078609591253e-07,1.2401622106456527e-07,0.0,0.0,4.3985744171268486e-08,0.0017867347447635498,4.9639294117158336e-06,8.978158755197686e-07,2.2367121696497663e-06,8.865088360722985e-06,5.622106006332923e-07,1.0144024095609472e-07,3.509141260051598e-08,0.02359562251350686,0.0,5.7905257064064565e-09,0.000541648933117491,1.5015067581018683e-06,2.336066175057861e-07,7.096776798218136e-07,2.5179836063445373e-06,2.7876134226396044e-07,5.146621695176109e-08,1.7760555127068544e-08,0.00715304058809742,0.0,2.7810376050821818e-09,15.0,0.9610389028000468,0.004687874223218383,0.0010349387016042274,0.000623363806195517,0.0018513715498938946,1.590584656611525e-05,1.8640562098694183e-06,5.660361016305035e-07,0.03074866310160428,0.0,1.98359902145039e-07,-0.0014299003296144308,0.0006304717971167889,0.00032224461679759484,0.00019249999955965293,0.00028422472562281706,2.574471277455079e-06,5.919102924373124e-07,3.2089041808291186e-07,0.0,0.0,8.464094373446713e-08,0.0011452164134740366,0.0
0.2091147839863175,0.0007184479113871987,0.00021656420448046783,0.00014447938553642427,0.0003047803433131107,9.498074989086737e-07,1.21224388128773e-07,4.038265724889961e-08,0.0,0.0,6.6061304233815115e-09,0.17065346720537455,0.0014855322792999498,0.0005423806806634572,0.00018096366391781636,0.0005353916050935662,2.3324975118751274e-06,2.754152967163575e-07,8.851110763378624e-08,0.0,0.0,1.5397061684200162e-08,0.2601571229330613,0.0017802169503964625,0.0005542167087343987,0.00032565237093214357,0.0006798543485151869,3.007468816008588e-06,3.6472487116331085e-07,1.1875336049645243e-07,0.0,0.0,2.027302728818112e-08,0.16945414104836598,0.0011369397633740747,0.00032739494932648245,0.0002371487583044234,0.0004410890596892722,3.3592862454158794e-06,4.1151558581357313e-07,1.3469418331424756e-07,0.0,0.0,2.282166325538455e-08,0.09145545855045017,0.000501707799260962,0.00012148265681988127,0.00012643558300687603,0.00019131593851065359,3.6479915553550686e-06,4.4924532584818095e-07,1.4698611493155017e-07,0.0,0.0,2.4694753020641546e-08,0.055051007479286214,0.00023764577035262997,4.819161541724959e-05,6.931305599604224e-05,8.978563568325459e-05,4.055473667932518e-06,5.087683688598312e-07,1.6729454566350876e-07,0.0,0.0,2.7581464718565743e-08,0.0017849208503602164,5.1189608228555e-06,1.1671804615524923e-06,2.942587903547359e-06,9.526064469362476e-06,5.545224142380811e-07,1.1375179451305678e-07,4.320610866329543e-08,0.02359562251350686,0.0,5.160684299876911e-09,0.0005410952189706949,1.553103448687349e-06,3.033742475007513e-07,9.361358379103089e-07,2.7135000923557956e-06,2.741581421560783e-07,5.74878144399494e-08,2.1803978394341334e-08,0.00715304058809742,0.0,2.545554095168703e-09,16.0,0.9582119972721866,0.00586716253834282,0.0018117013701509904,0.0010878715414351838,0.002254456495366762,1.8181205851890015e-05,2.3021334454830324e-06,7.616320563460815e-07,0.03074866310160428,0.0,1.2508033878540025e-07,-0.002826905527860135,0.0011792883151244375,0.0007767626685467629,0.00046450773523966685,0.0004030849454728675,2.275359285774764e-06,4.3807723561361416e-07,1.95595954715578e-07,0.0,0.0,-7.327956335963876e-08,0.002420558718910867,0.0
0.20820731922334454,0.0013171513382833466,0.0003534309760463323,0.00023570839156367124,0.0003851299173137694,1.1583589445215192e-06,1.445121240072286e-07,4.8765361161812674e-08,0.0,0.0,9.014527078362373e-10,0.1687312717264912,0.0027657523231675533,0.0009013992546913929,0.0003006109718284176,0.0006978394888496246,2.9288637259443202e-06,3.3508778399628997e-07,1.0769390076788982e-07,0.0,0.0,9.796814128242634e-10,0.2578857194749811,0.0032846956021367855,0.000912866700513963,0.0005362640451664059,0.0008764512110716056,3.7323927992502934e-06,4.404939220549149e-07,1.441241704000478e-07,0.0,0.0,1.8262837154031053e-09,0.16800900668021496,0.002092688398175382,0.0005377990249072184,0.00038949986757070556,0.0005665461985549572,4.15170502213561e-06,4.956628121847265e-07,1.633046077838351e-07,0.0,0.0,2.2801683857196005e-09,0.09081388181454765,0.000927062208219705,0.0002001388222157758,0.00020830303770044952,0.0002457339680853399,4.514905572951692e-06,5.405758878189409e-07,1.7811705874399637e-07,0.0,0.0,2.521557344804226e-09,0.054746878954474505,0.0004393457716420277,7.936361340456354e-05,0.00011417570677275081,0.00011477364569584027,5.00175592056958e-06,6.095138297318352e-07,2.0238307686482604e-07,0.0,0.0,3.214499961892624e-09,0.0017801043438706958,7.867095294760208e-06,1.5182711069860725e-06,3.85421434027248e-06,1.0280958836610875e-05,5.450567283406281e-07,1.2295907258125567e-07,5.066307002902198e-08,0.02359562251350686,0.0,2.766684096186348e-09,0.0005396231906773189,2.396773307819907e-06,3.948971678629083e-07,1.2296457963364687e-06,2.9326107466135613e-06,2.686303897019451e-07,6.195771130732269e-08,2.5543486995033808e-08,0.00715304058809742,0.0,1.4115405864410633e-09,17.0,0.9507138054086018,0.01083695951022738,0.0029869115600540948,0.0017896458807390096,0.0028996879991543614,2.2301669103415586e-05,2.7507631436825144e-06,9.205947327464636e-07,0.03074866310160428,0.0,1.5901868211107467e-08,-0.007498191863584802,0.004969796971884559,0.0011752101899031044,0.0007017743393038258,0.0006452315037875993,4.120463251525571e-06,4.4862969819948195e-07,1.589626764003821e-07,0.0,0.0,-1.0917847057429278e-07,0.00684678150109149,0.0
0.20739222055178566,0.002031052141080048,0.00032129143065354134,0.00021426163252429522,0.0005392660139919609,1.657379497622683e-06,1.5652819190090113e-07,6.768583443144795e-08,0.0,0.0,-2.163989288848967e-08,0.16699999109860372,0.004283179731494441,0.00082416563801434,0.0002748328313206636,0.0010129297113599175,4.323268296748236e-06,3.723287168467941e-07,1.5133533435223406e-07,0.0,0.0,-5.3485588294340344e-08,0.25584768916253764,0.005069924388101353,0.0008319096319539068,0.000488686220935039,0.0012555983571747214,5.4386894823686125e-06,4.847539752104349e-07,2.016052925497058e-07,0.0,0.0,-6.870272560145573e-08,0.16671345852879915,0.0032273711175048046,0.0004896511512968652,0.00035462040620746766,0.0008080314330825775,6.022686472094312e-06,5.435805664455988e-07,2.2803277132944423e-07,0.0,0.0,-7.664820631873703e-08,0.09023676971042438,0.0014327100917600848,0.00018248178562120865,0.00018992640198114941,0.0003505996339287341,6.563491772599142e-06,5.926054412882646e-07,2.4871175572398963e-07,0.0,0.0,-8.343660203806614e-08,0.05447290782063017,0.0006794211768755416,7.2373192030086e-05,0.00010412340237391987,0.0001628203003008161,7.247825393441675e-06,6.650515380035862e-07,2.820492197270006e-07,0.0,0.0,-9.289283149519513e-08,0.0017757607544857988,1.1646404359246578e-05,1.2935137385948148e-06,3.2878687634003465e-06,1.1529742743654044e-05,5.870708271235278e-07,1.1678211770998166e-07,6.717321769238676e-08,0.02359562251350686,0.0,-1.243550150542451e-08,0.000538293763786651,3.5538681654352034e-06,3.366723649507136e-07,1.0501166218634236e-06,3.2914116304895266e-06,2.88161829643393e-07,5.867071574198771e-08,3.3863996912785835e-08,0.00715304058809742,0.0,-6.191122651722775e-09,18.0,0.9439770913910532,0.016738858919340956,0.002723503015673494,0.0016307888807277984,0.004144066604212871,3.212857357164158e-05,2.9903012631475498e-06,1.280457422718995e-06,0.03074866310160428,0.0,-4.1543247079343135e-07,-0.006736714017548606,0.005901899409113577,-0.0002634085443806006,-0.00015885700001121118,0.0012443786050585093,9.826904468225993e-06,2.395381194650354e-07,3.5986268997253137e-07,0.0,0.0,-4.3133433900453883e-07,0.005479633864721764,0.0
0.20617920803289486,0.0028522055426269967,0.00047212755590690534,0.00031480855782267783,0.0006792945822662918,2.1050401268446653e-06,2.046389351391841e-07,7.814523904842995e-08,0.0,0.0,-1.32579428519353e-08,0.16443438532929583,0.00602211318696711,0.0012255529652884852,0.0004086113222088845,0.0013031710861049648,5.585549754365814e-06,5.041685113806522e-07,1.761895048700651e-07,0.0,0.0,-3.1382130780586235e-08,0.2528259663819265,0.007113650267493662,0.0012287392411120337,0.000721728620238597,0.0016021870860701318,6.972911952086431e-06,6.476456003320484e-07,2.339389899927959e-07,0.0,0.0,-4.095980879295421e-08,0.16479268653385568,0.004525679794833606,0.0007218253507875828,0.0005227394725522853,0.0010285204117639153,7.702249964465644e-06,7.227549020080927e-07,2.6429019812666485e-07,0.0,0.0,-4.5964346288247375e-08,0.08937931850863555,0.002013671215558417,0.0002698165697533501,0.00028082643509558296,0.0004470067045733099,8.409808454597195e-06,7.879629154867906e-07,2.882995129166856e-07,0.0,0.0,-5.0071912035167e-08,0.0540652329813007,0.0009559432004023634,0.00010704736932832304,0.00015402403247558532,0.00020736961882195497,9.275150063902426e-06,8.790385002921605e-07,3.2654922124341567e-07,0.0,0.0,-5.619888006847064e-08,0.0017692821663422488,1.589851747687487e-05,1.6238263229747388e-06,4.143212087927707e-06,1.253828985931906e-05,6.243990791004625e-07,1.2330894593067414e-07,7.517039738368547e-08,0.02359562251350686,0.0,-1.0054053659277689e-08,0.0005363099468224563,4.8580268294411345e-06,4.233859529312404e-07,1.3272041941099035e-06,3.592110738033534e-06,3.0587241007361074e-07,6.166409936669024e-08,3.789326858004706e-08,0.00715304058809742,0.0,-5.0466592520760515e-09,19.0,0.9339823898810737,0.02350401975218847,0.004027156264452586,0.0024082088566756503,0.005283679890197922,4.0980981805436244e-05,3.931182409936293e-06,1.4804763321617894e-06,0.03074866310160428,0.0,-2.529357337287145e-07,-0.009994701509979498,0.006765160832847512,0.001303653248779092,0.0007774199759478519,0.001139613285985051,8.852408233794665e-06,9.408811467887433e-07,2.000189094427944e-07,0.0,0.0,1.6249673706471687e-07,0.008846234057574457,0.0
0.2056428735829805,0.0025766271029809113,0.0008245129098139328,0.0005497214827960367,0.0009029985175120685,2.7770337761474536e-06,2.547460194668842e-07,8.259541430932369e-08,0.0,0.0,-1.827267681989982e-08,0.16330759215997953,0.005435015426286608,0.0021591400990958252,0.0007197894969338467,0.0017697508193282084,7.494660022360667e-06,6.409193325975995e-07,1.8871661424030437e-07,0.0,0.0,-4.8648005538076977e-08,0.2514999457297366,0.0064158566674709415,0.002152262568775021,0.001264098839689378,0.0021570060433654037,9.281604950795991e-06,8.164546369426897e-07,2.4924106375890554e-07,0.0,0.0,-6.063876089797714e-08,0.1639500947356705,0.004080885124349376,0.001262244244989373,0.0009140701113174848,0.001380758308407661,1.0225982604965065e-05,9.084801446128234e-07,2.8105655184160515e-07,0.0,0.0,-6.694781027825531e-08,0.08900117639048237,0.0018186036923098527,0.00047343827722283986,0.0004927598047923704,0.0006009221807660422,1.1192663237707089e-05,9.910593567239924e-07,3.0662718180766993e-07,0.0,0.0,-7.312745002402497e-08,0.05388483959729172,0.0008641158384380199,0.0001879964046719973,0.00027051536500693877,0.00027803765362979473,1.2333355267374232e-05,1.1022441394147765e-06,3.465797855750145e-07,0.0,0.0,-8.063296915787396e-08,0.001766402018032482,1.4275283103314711e-05,2.4601381045927635e-06,6.299783103284397e-06,1.3937588051721135e-05,6.69445907186846e-07,1.3248732821808386e-07,7.533196251253726e-08,0.02359562251350686,0.0,-5.211672447739886e-09,0.0005354266619298746,4.364789695848641e-06,6.428923375083322e-07,2.0248386104228513e-06,3.997777989421796e-06,3.2722157645916347e-07,6.606998514010987e-08,3.795031118441536e-08,0.00715304058809742,0.0,-2.5514414523093337e-09,20.0,0.9295883508761035,0.02120974392463488,0.00706269753501109,0.004219279722249762,0.007107408889050321,5.430196734299651e-05,4.9124609431169594e-06,1.5680988852297758e-06,0.03074866310160428,0.0,-3.560307866161573e-07,-0.004394039004970263,-0.00229427582755359,0.0030355412705585037,0.0018110708655741116,0.0018237289988523994,1.3320985537560267e-05,9.812785331806664e-07,8.762255306798645e-08,0.0,0.0,-1.0309505288744284e-07,0.0025523363085790253,0.0
