Susceptible: 0-9,Exposed: 0-9,Infected (symptomatic): 0-9,Asymptomatically Infected: 0-9,Recovered: 0-9,Hospitalised: 0-9,Critical: 0-9,Deaths: 0-9,Offsite: 0-9,Quarantined: 0-9,No ICU Care: 0-9,Susceptible: 10-19,Exposed: 10-19,Infected (symptomatic): 10-19,Asymptomatically Infected: 10-19,Recovered: 10-19,Hospitalised: 10-19,Critical: 10-19,Deaths: 10-19,Offsite: 10-19,Quarantined: 10-19,No ICU Care: 10-19,Susceptible: 20-29,Exposed: 20-29,Infected (symptomatic): 20-29,Asymptomatically Infected: 20-29,Recovered: 20-29,Hospitalised: 20-29,Critical: 20-29,Deaths: 20-29,Offsite: 20-29,Quarantined: 20-29,No ICU Care: 20-29,Susceptible: 30-39,Exposed: 30-39,Infected (symptomatic): 30-39,Asymptomatically Infected: 30-39,Recovered: 30-39,Hospitalised: 30-39,Critical: 30-39,Deaths: 30-39,Offsite: 30-39,Quarantined: 30-39,No ICU Care: 30-39,Susceptible: 40-49,Exposed: 40-49,Infected (symptomatic): 40-49,Asymptomatically Infected: 40-49,Recovered: 40-49,Hospitalised: 40-49,Critical: 40-49,Deaths: 40-49,Offsite: 40-49,Quarantined: 40-49,No ICU Care: 40-49,Susceptible: 50-59,Exposed: 50-59,Infected (symptomatic): 50-59,Asymptomatically Infected: 50-59,Recovered: 50-59,Hospitalised: 50-59,Critical: 50-59,Deaths: 50-59,Offsite: 50-59,Quarantined: 50-59,No ICU Care: 50-59,Susceptible: 60-69,Exposed: 60-69,Infected (symptomatic): 60-69,Asymptomatically Infected: 60-69,Recovered: 60-69,Hospitalised: 60-69,Critical: 60-69,Deaths: 60-69,Offsite: 60-69,Quarantined: 60-69,No ICU Care: 60-69,Susceptible: 70+,Exposed: 70+,Infected (symptomatic): 70+,Asymptomatically Infected: 70+,Recovered: 70+,Hospitalised: 70+,Critical: 70+,Deaths: 70+,Offsite: 70+,Quarantined: 70+,No ICU Care: 70+,Time,Susceptible,Exposed,Infected (symptomatic),Asymptomatically Infected,Recovered,Hospitalised,Critical,Deaths,Offsite,Quarantined,No ICU Care,Change in Susceptible,Change in Exposed,Change in Infected (symptomatic),Change in Asymptomatically Infected,Change in Recovered,Change in Hospitalised,Change in Critical,Change in Deaths,Change in Offsite,Change in Quarantined,Change in No ICU Care,Change in total active infections,R0,latentRate,removalRate,hospRate,deathRateICU,deathRateNoIcu
0.2103260235013754,8.171992193687802e-05,2.7024215908352673e-05,1.8385740651493388e-05,5.7929040164402566e-05,1.4402151262474508e-07,2.420658185192424e-08,6.03636101769271e-09,0.0,0.0,0.0,0.17310910930661705,0.00014915593445187744,5.604484842022215e-05,1.9290528918823544e-05,7.535751910927617e-05,2.695150882550064e-07,3.724636209152034e-08,7.828305195418472e-09,0.0,0.0,0.0,0.2631224130450491,0.0001890634951207342,6.155991326332465e-05,3.6727044880692176e-05,0.00010387864086144861,3.80399290363546e-07,5.591037926657444e-08,1.2460246152027514e-08,0.0,0.0,0.0,0.17135214587092895,0.00012309851131905665,3.737579788473917e-05,2.731458131716385e-05,6.872234478185679e-05,4.389658034553625e-07,6.559263507741894e-08,1.4805917927420462e-08,0.0,0.0,0.0,0.09229203649499187,5.335288250283349e-05,1.3763772038336798e-05,1.430569298561287e-05,3.0886808589067775e-05,4.961643053323377e-07,7.992082521830939e-08,1.9440232360018502e-08,0.0,0.0,0.0,0.05544797909983746,2.5333720357182327e-05,5.5854526196048665e-06,7.909257570424147e-06,1.5425871771802477e-05,6.001987558953842e-07,1.0635275863707331e-07,2.796076747762389e-08,0.0,0.0,0.0,0.004875017130303683,2.2288884771975666e-06,5.91500299791663e-07,1.3107558000789456e-06,3.91504450119449e-06,2.598439768570604e-07,6.805491372418004e-08,2.1941541932264584e-08,0.020517945128955602,0.0,0.0,0.001477866667731921,6.689986122917113e-07,1.5785042246236302e-07,4.119816879231683e-07,1.0978827395417905e-06,1.3654911572098368e-07,3.6949578946221036e-08,1.2099334178675534e-08,0.006220022785482897,0.0,0.0,10.0,0.9720025911168354,0.0006246223527780514,0.0002021033508568343,0.00012565558381221208,0.0003572131525185907,2.725657848504426e-06,4.742340348132218e-07,1.2257270624114166e-07,0.0267379679144385,0.0,0.0,-0.0029129062142655426,0.00011218385163749042,3.646463426143688e-05,2.1431644122700468e-05,6.850332654929979e-05,4.1196428380291795e-07,8.376695339444808e-08,3.0235013641726216e-08,0.0026737967914438505,0.0,0.0,0.00017008013002162777,6.166154417224259,0.22398199512854644,0.23176938680733528,0.1645809246988116,0.09346746729677413,0.656818586911498
0.21028940070071098,9.824821614437776e-05,3.2233446246500446e-05,2.1782102077027514e-05,6.938400453421216e-05,1.708441413584109e-07,2.9458177728011304e-08,7.912459800817643e-09,0.0,0.0,0.0,0.17303712702172439,0.00018396470348851568,6.943659069023951e-05,2.362847668196695e-05,9.471885194866928e-05,3.3806063801162853e-07,4.8212223127389596e-08,1.080987787266575e-08,0.0,0.0,0.0,0.2630337760551458,0.00023083071008036436,7.528235039472212e-05,4.4667756254487856e-05,0.00012897753840906091,4.687129371208075e-07,7.089822525589944e-08,1.6887644206266255e-08,0.0,0.0,0.0,0.17129510106485277,0.00014969110734779632,4.546822330114995e-05,3.312303059748903e-05,8.515271200878083e-05,5.376285388106743e-07,8.271876318839647e-08,1.998517822255458e-08,0.0,0.0,0.0,0.09226711093925594,6.506074216345122e-05,1.6719486124184286e-05,1.7386158090783167e-05,3.7940056391487053e-05,5.995470028418773e-07,9.857065632624537e-08,2.5676785622342807e-08,0.0,0.0,0.0,0.05543617487985374,3.0864818322933e-05,6.734415291264819e-06,9.589193718268913e-06,1.8731164033417665e-05,7.096146300008342e-07,1.276846415094759e-07,3.614394734745292e-08,0.0,0.0,0.0,0.0028228204388252263,2.1406644844693096e-06,5.918917025076645e-07,1.3552558278802355e-06,4.346207515160854e-06,2.6407645391052115e-07,7.433383678318815e-08,2.693451373271917e-08,0.022569738485610388,0.0,0.0,0.0008557412392064573,6.433527432335487e-07,1.5679908956921803e-07,4.268318634601064e-07,1.2249749046045504e-06,1.3743377660792044e-07,4.011104858366471e-08,1.4801801410248148e-08,0.0068420262202719545,0.0,0.0,11.0,0.9690372523395754,0.0007614443147751412,0.000246623202840138,0.00015195880511136375,0.00044047550974539326,3.2259181186626747e-06,5.719875725022709e-07,1.5915220821506728e-07,0.029411764705882342,0.0,0.0,-0.002965338777260018,0.0001368219619970898,4.4519851983303675e-05,2.6303221299151674e-05,8.326235722680257e-05,5.002602701582488e-07,9.775353768904908e-08,3.657950197392562e-08,0.0026737967914438436,0.0,0.0,0.00020764503527954516,6.166154417224259,0.22398199512854644,0.23176938680733528,0.1645809246988116,0.09346746729677413,0.656818586911498
0.2102451042677025,0.00011836023236118579,3.856364708406985e-05,2.5941594261277517e-05,8.303803901394485e-05,2.0308529522626972e-07,3.56308491108899e-08,1.0187924707437119e-08,0.0,0.0,0.0,0.17294858423788073,0.00022668171120158304,8.587290482507956e-05,2.9007340487096625e-05,0.00011862782398634094,4.222672825374785e-07,6.179288060521168e-08,1.464872880353301e-08,0.0,0.0,0.0,0.26292561214734783,0.0002817760833306209,9.200761473186875e-05,5.4396546532841064e-05,0.00015961071275725803,5.761730713981358e-07,8.915478165067849e-08,2.247653736781873e-08,0.0,0.0,0.0,0.17122566631538336,0.00018208891398728785,5.530839763003676e-05,4.0207762158276774e-05,0.00010511798856852584,6.571551049522428e-07,1.0345043173881645e-07,2.648732393958642e-08,0.0,0.0,0.0,0.09223669509234747,7.935642958313311e-05,2.0338057654930066e-05,2.115568588475657e-05,4.65157981214675e-05,7.258069995483692e-07,1.2095870036903893e-07,3.334717894510052e-08,0.0,0.0,0.0,0.05542177497235729,3.762021890214063e-05,8.149489877388132e-06,1.1646578808312933e-05,2.2733710404956582e-05,8.44141326789441e-07,1.5285099814309676e-07,4.595176348142579e-08,0.0,0.0,0.0,0.0010992518319281783,1.9200106472570372e-06,5.834593393125332e-07,1.3680686239773412e-06,4.7842008892291e-06,2.6754121671650045e-07,8.023581778756409e-08,3.235444601679054e-08,0.024293070585861592,0.0,0.0,0.00033323946412355555,5.775528178645025e-07,1.537467106887949e-07,4.315846072596863e-07,1.3543446678884707e-06,1.379942302501691e-07,4.302529061655136e-08,1.7717182821646302e-08,0.0073644563350749375,0.0,0.0,12.0,0.966435928329071,0.0009283811528310728,0.00030097731785337444,0.00018415516136379852,0.0005417826184096113,3.8341645274186065e-06,6.870997500218476e-07,2.0317108608333844e-07,0.03165752692093653,0.0,0.0,-0.002601324010504391,0.00016693683805593163,5.435411501323646e-05,3.219635625243477e-05,0.000101307108664218,6.082464087559318e-07,1.1511217751957677e-07,4.4018877868271156e-08,0.0022457622150541846,0.0,0.0,0.0002534873093216029,6.166154417224259,0.22398199512854644,0.23176938680733528,0.1645809246988116,0.09346746729677413,0.656818586911498
0.21019145055175342,0.00014285069306823827,4.6260811284504556e-05,3.10249405206891e-05,9.937186384264516e-05,2.4196378172951155e-07,4.292609112729068e-08,1.2934149702119417e-08,0.0,0.0,0.0,0.17283974899865504,0.0002790757676619473,0.00010604322793912562,3.565154218840619e-05,0.00014812938295973656,5.256843974794953e-07,7.857542369123658e-08,1.9548047333815273e-08,0.0,0.0,0.0,0.2627936269835514,0.0003439191018857623,0.00011239858323773357,6.629765349685403e-05,0.00019700071574893215,7.070023298884527e-07,1.1138874836362097e-07,2.948009188551302e-08,0.0,0.0,0.0,0.1711411243660727,0.00022157022934299472,6.728254330104684e-05,4.884624690637197e-05,0.00012938780404838661,8.021340688030654e-07,1.2855570563150686e-07,3.459114219281502e-08,0.0,0.0,0.0,0.09219957452197608,9.681262276404452e-05,2.4764114679673644e-05,2.576498346693676e-05,5.695415380411744e-05,8.800879246145477e-07,1.4794909257104665e-07,4.274276260785158e-08,0.0,0.0,0.0,0.05540420459268171,4.5871070418778625e-05,9.887169022508651e-06,1.4163843332481447e-05,2.7591204440047465e-05,1.0095216580783487e-06,1.8282679518375133e-07,5.768608971226789e-08,0.0,0.0,0.0,0.0010989783267629104,1.6892711657533212e-06,5.631305876530247e-07,1.343154392912701e-06,5.218716921978707e-06,2.695547434054543e-07,8.574249369844877e-08,3.81744580145839e-08,0.02429317221724374,0.0,0.0,0.00033315648127996313,5.085708943411118e-07,1.4783065884505565e-07,4.242862239474907e-07,1.4830037893575643e-06,1.3792675396390427e-07,4.569213036119668e-08,2.0828229131354e-08,0.0073644871447459724,0.0,0.0,13.0,0.9660018648227333,0.0011322973272018602,0.00036734741071109097,0.00022351665052859968,0.0006651368455552016,4.57387565796278e-06,8.236564806280985e-07,2.5598497058032014e-07,0.031657659361989714,0.0,0.0,-0.00043406350633767854,0.0002039161743707874,6.637009285771653e-05,3.936148916480116e-05,0.0001233542271455903,7.397111305441732e-07,1.3655673060625086e-07,5.2813884496981694e-08,1.32441053186938e-07,0.0,0.0,0.0003096477563933051,6.166154417224259,0.22398199512854644,0.23176938680733528,0.1645809246988116,0.09346746729677413,0.656818586911498
0.21012638787406027,0.00017268604613365982,5.5625622884060035e-05,3.723000123409539e-05,0.00011897034921778958,2.8896188241464826e-07,5.15908994978178e-08,1.623818029756591e-08,0.0,0.0,0.0,0.17270606730426472,0.0003433004438377794,0.0001307883726614786,4.383707632115601e-05,0.00018450183333600998,6.526600269823978e-07,9.92801848849049e-08,2.5756639746823604e-08,0.0,0.0,0.0,0.2626325913973931,0.0004197152176452611,0.00013726273003158792,8.084128518327448e-05,0.00024263725287435462,8.663535857370962e-07,1.3846595869946932e-07,3.820641890864983e-08,0.0,0.0,0.0,0.17103816601240832,0.0002696895182040543,8.18611648254536e-05,5.937744385337712e-05,0.00015890055446945,9.781681766843348e-07,1.5897365931291047e-07,4.463499145951425e-08,0.0,0.0,0.0,0.09215426906678005,0.00011812620734644018,3.017452877274129e-05,3.1398281174417584e-05,6.96696365984599e-05,1.0686373659975936e-06,1.8059657669199522e-07,5.422185583465353e-08,0.0,0.0,0.0,0.055382762922123394,5.5947530933391244e-05,1.2016892502601124e-05,1.724181417760533e-05,3.349555910046647e-05,1.2126738728805985e-06,2.1879751178933063e-07,7.172421637576543e-08,0.0,0.0,0.0,0.0010987691372038716,1.5383891571459424e-06,5.364622746218375e-07,1.2962786506522914e-06,5.640971147843e-06,2.696599897285789e-07,9.080777131674002e-08,4.4365331146659794e-08,0.02429317221724374,0.0,0.0,0.0003330928795292887,4.637085370900909e-07,1.4044236565292265e-07,4.0996007301571236e-07,1.608388752330847e-06,1.3702534379830843e-07,4.809817838649369e-08,2.4117180347813216e-08,0.0073644871447459724,0.0,0.0,14.0,0.965472106593763,0.0013814670617948222,0.00044840621631819734,0.0002716321406675939,0.0008154245454967044,5.474140244223556e-06,9.86610740579662e-07,3.1926481411744557e-07,0.031657659361989714,0.0,0.0,-0.0005297582289702785,0.000249169734592962,8.105880560710637e-05,4.811549013899422e-05,0.0001502876999415028,9.002645862607766e-07,1.6295425995156343e-07,6.327984353712544e-08,0.0,0.0,0.0,0.0003783440303390626,6.166154417224259,0.22398199512854644,0.23176938680733528,0.1645809246988116,0.09346746729677413,0.656818586911498
0.21004741500316826,0.00020904284810947715,6.702522051408005e-05,4.4799477515000315e-05,0.0001425461161035722,3.4588517908739465e-07,6.192763136984055e-08,2.0206271222191134e-08,0.0,0.0,0.0,0.17254198525496053,0.0004219757718543956,0.0001611334886110615,5.390226890050489e-05,0.00022930905803185053,8.085146755328901e-07,1.2479084623883597e-07,3.357939261437839e-08,0.0,0.0,0.0,0.2624361385698342,0.0005121495749673529,0.00016758347668981285,9.860181714590987e-05,0.0002983364822914705,1.0605129684389362e-06,1.714442986702397e-07,4.9030895101003696e-08,0.0,0.0,0.0,0.1709127612061243,0.0003283371489067057,9.961736856792109e-05,7.221497264457597e-05,0.0001948007962557342,1.1920954084546297e-06,1.9585246789817044e-07,5.7030212521173704e-08,0.0,0.0,0.0,0.09209897467946486,0.00014414531402541722,3.678533791329446e-05,3.828054547829371e-05,8.51678272920877e-05,1.299059768160437e-06,2.2018787254461942e-07,6.822465596857954e-08,0.0,0.0,0.0,0.05535659532262656,6.82517511340195e-05,1.462377958797693e-05,2.100369469527322e-05,4.0680647933297026e-05,1.4619802176373966e-06,2.622029919080636e-07,8.853525182805294e-08,0.0,0.0,0.0,0.0010985144075773877,1.4587368968416417e-06,5.089671529770119e-07,1.2427877250251622e-06,6.046999310259286e-06,2.6789818404523356e-07,9.538039076224729e-08,5.0894289028463816e-08,0.02429317221724374,0.0,0.0,0.00033301531792480723,4.404024066388281e-07,1.32975108142946e-07,3.935075171670217e-07,1.729308394643715e-06,1.353161983284622e-07,5.0227238091278236e-08,2.7565172091395458e-08,0.0073644871447459724,0.0,0.0,15.0,0.964825399761681,0.0016858015483008485,0.0005474106141452668,0.00033043907162175017,0.0009986172356129153,6.5712625996853806e-06,1.182013737483295e-06,3.950661403752387e-07,0.031657659361989714,0.0,0.0,-0.0006467068320820113,0.0003043344865060263,9.900439782706944e-05,5.880693095415627e-05,0.0001831926901162109,1.0971223554618243e-06,1.954029969036331e-07,7.580132625779312e-08,0.0,0.0,0.0,0.000462145815287252,6.166154417224259,0.22398199512854644,0.23176938680733528,0.1645809246988116,0.09346746729677413,0.656818586911498
0.2099514845583479,0.00025335268097253594,8.090730527109237e-05,5.403020429028148e-05,0.00017096772773971813,4.1493382173044983e-07,7.430589945392598e-08,2.4968149358353316e-08,0.0,0.0,0.0,0.172340739409176,0.0005182836057689955,0.00019832691673740007,6.626054407094518e-05,0.0002844629219912697,9.99749292113014e-07,1.561903543364126e-07,4.338988170713615e-08,0.0,0.0,0.0,0.2621965242648012,0.0006248468495168438,0.00020455732156220548,0.0001202794247212521,0.0003663118793755843,1.2971427284857798e-06,2.1161541791326964e-07,6.241096743305723e-08,0.0,0.0,0.0,0.17076000695720517,0.0003998090936053157,0.00012124856712859269,8.786275485113076e-05,0.00023848397197520155,1.4522536808471663e-06,2.4059489160013483e-07,7.227725024092705e-08,0.0,0.0,0.0,0.09203149466316789,0.00017590095463073467,4.485998589158006e-05,4.668606072119069e-05,0.00010406531247372543,1.5806168201177433e-06,2.682916615656924e-07,8.529110383389904e-08,0.0,0.0,0.0,0.05532466055572998,8.327297796393993e-05,1.7811895584318504e-05,2.5599804285164547e-05,4.9431563847225646e-05,1.7676259873747762e-06,3.147913656948008e-07,1.0869967480199538e-07,0.0,0.0,0.0,0.0010982041011093457,1.4450464417643021e-06,4.846351934192606e-07,1.193870171182943e-06,6.436632890520356e-06,2.6463622642633e-07,9.94240907736005e-08,5.7725402894433094e-08,0.02429317221724374,0.0,0.0,0.00033292070654404734,4.371054889646485e-07,1.2643701485211693e-07,3.7850911148235114e-07,1.8456623509474688e-06,1.329773047468536e-07,5.2069747635438205e-08,3.1152397234672864e-08,0.0073644871447459724,0.0,0.0,16.0,0.9640360352160815,0.0020573483143890943,0.0006683230643834604,0.0004022911722226301,0.0012220056726441927,7.909935861842112e-06,1.417283428973275e-06,4.859148275044742e-07,0.031657659361989714,0.0,0.0,-0.0007893645455995246,0.00037154676608824573,0.00012091245023819366,7.185210060087991e-05,0.00022338843703127742,1.338673262156731e-06,2.3526969148997993e-07,9.084868712923547e-08,0.0,0.0,0.0,0.0005643113169273193,6.166154417224259,0.22398199512854644,0.23176938680733528,0.1645809246988116,0.09346746729677413,0.656818586911498
0.20983488612349452,0.00030735606109277505,9.781732837982308e-05,6.528452082267009e-05,0.00020529400231353978,4.987889928097302e-07,8.917717343347665e-08,3.0682222507304696e-08,0.0,0.0,0.0,0.17209410600062194,0.0006360802790388552,0.00024388681244683563,8.141582030042683e-05,0.0003522990669028912,1.234297505421935e-06,1.9480463531604875e-07,5.564582103887031e-08,0.0,0.0,0.0,0.26190433869380564,0.0007622019123331344,0.0002496386307631701,0.0001467262525888439,0.0004492603837399373,1.5855760234100631e-06,2.605555744220869e-07,7.890426246667622e-08,0.0,0.0,0.0,0.17057394443337795,0.0004868899441583348,0.0001476026613727232,0.00010693391405595297,0.0002916508161815019,1.7688023459271977e-06,2.949137176997718e-07,9.098537801750188e-08,0.0,0.0,0.0,0.09194915682783424,0.00021464479423722197,5.4719300365381346e-05,5.694881916696358e-05,0.0001271139417058773,1.9245904681723978e-06,3.2681996589643825e-07,1.0608272688940234e-07,0.0,0.0,0.0,0.05528569120033087,0.00010160566069781638,2.1708220903504927e-05,3.121332051543059e-05,6.009588666284875e-05,2.1420061494482957e-06,3.786859701852844e-07,1.3293320839824385e-07,0.0,0.0,0.0,0.0010978259835568267,1.4950822315447291e-06,4.6642632866234334e-07,1.15787384077685e-06,6.812528367085128e-06,2.6042803289740575e-07,1.029281240813396e-07,6.482104445231805e-08,0.02429317221724374,0.0,0.0,0.00033280527793623206,4.531902353835272e-07,1.2157687935315195e-07,3.676439173124981e-07,1.9581709193001552e-06,1.3027360653751686e-07,5.362770655903295e-08,3.4858759233005126e-08,0.0073644871447459724,0.0,0.0,17.0,0.9630727545409581,0.0025107269240250657,0.0008159609574394539,0.0004900481652083773,0.0014944847967929813,9.544763124624541e-06,1.7015128675934793e-06,5.949134230033224e-07,0.031657659361989714,0.0,0.0,-0.0009632806751234124,0.0004533786096359714,0.00014763789305599346,8.775699298574726e-05,0.00027247912414878864,1.6348272627824297e-06,2.842294386202043e-07,1.0899859549884822e-07,0.0,0.0,0.0,0.0006887734956777121,6.166154417224259,0.22398199512854644,0.23176938680733528,0.1645809246988116,0.09346746729677413,0.656818586911498
0.20969310559359158,0.00037316679990391413,0.00011841924691416649,7.90040381763454e-05,0.0002468156538269728,6.00717548385667e-07,1.070926002344392e-07,3.7541930465291944e-08,0.0,0.0,0.0,0.17179210379494103,0.0007800281122498353,0.000299656509986219,9.998085037387642e-05,0.0004356684668973435,1.521829348587636e-06,2.4225555602943077e-07,7.090791980318193e-08,0.0,0.0,0.0,0.26154816295054534,0.000929533858126833,0.00030459317027017516,0.00017897774626322643,0.0005504666332017082,1.937172694042905e-06,3.2018732825133416e-07,9.91906614544055e-08,0.0,0.0,0.0,0.17034734067678317,0.0005929509214593835,0.00017970934751882262,0.0001301733994929774,0.00035637321913128847,2.154110415175869e-06,3.608990402524607e-07,1.138967470242623e-07,0.0,0.0,0.0,0.09184871439660654,0.00026189388252126643,6.675346494538132e-05,6.947498548796853e-05,0.00015523021437861552,2.344720264949314e-06,3.981029838986737e-07,1.3140928202485687e-07,0.0,0.0,0.0,0.05523814616792443,0.00012397099535574492,2.646743073091828e-05,3.806718137797776e-05,7.309734243389626e-05,2.600213208620673e-06,4.5646746245479424e-07,1.6211594445983995e-07,0.0,0.0,0.0,0.0010973651577817997,1.6094515741476974e-06,4.566460686506569e-07,1.1413113880833785e-06,7.179520999410613e-06,2.559283870230912e-07,1.0591145956488054e-07,7.214386764679353e-08,0.02429317221724374,0.0,0.0,0.0003326644434903852,4.888933479432581e-07,1.1898011225371507e-07,3.63009918304308e-07,2.06819474621525e-06,1.2751691715756306e-07,5.4916654192581805e-08,3.866477345908652e-08,0.0073644871447459724,0.0,0.0,18.0,0.9618976031816643,0.0030636429145390683,0.0009961747965465872,0.0005971825224787596,0.0018268992456154506,1.1542208783942718e-05,2.045833084878595e-06,7.258711263377185e-07,0.031657659361989714,0.0,0.0,-0.0011751513592938023,0.0005529159905140026,0.0001802138391071333,0.00010713435727038227,0.00033241444882246927,1.9974456593181763e-06,3.4432021728511594e-07,1.309577033343961e-07,0.0,0.0,0.0,0.0008402641868915182,6.166154417224259,0.22398199512854644,0.23176938680733528,0.1645809246988116,0.09346746729677413,0.656818586911498
0.20952065726402447,0.00045334812324690943,0.00014352036425143013,9.572614407628772e-05,0.000297105582766124,7.246980539300799e-07,1.2872461486184905e-07,4.5783458055751895e-08,0.0,0.0,0.0,0.17142264655031486,0.0009557461415593373,0.0003678695055996778,0.00012269879110199522,0.0005380472374471945,1.8741137549369655e-06,3.0052471877770024e-07,8.986277595524112e-08,0.0,0.0,0.0,0.2611141636944093,0.001133265016328897,0.00037156144066064053,0.00021828976275777595,0.0006739282963992383,2.3657454667151982e-06,3.9285398790235906e-07,1.2409908053425569e-07,0.0,0.0,0.0,0.17007143081002657,0.0007220639805956621,0.0002188171873922563,0.0001584847926189739,0.00043517346302788303,2.623221896048051e-06,4.4109946350710535e-07,1.4191556722647528e-07,0.0,0.0,0.0,0.09172622863727928,0.00031948295010800556,8.143624277971716e-05,8.47577038841523e-05,0.00018953067421163613,2.8577274162016884e-06,4.849796762514501e-07,1.6226111539688183e-07,0.0,0.0,0.0,0.055180154258528256,0.00015124225498780225,3.227759653652924e-05,4.643230915510664e-05,8.895227301162412e-05,3.160620881038828e-06,5.512735835402204e-07,1.9732775460105142e-07,0.0,0.0,0.0,0.0010968035059811306,1.7915357392264276e-06,4.5723739126254977e-07,1.1496423851025283e-06,7.544224604546806e-06,2.5184297014446e-07,1.0842350366412566e-07,7.965895124924276e-08,0.02429317221724374,0.0,0.0,0.00033249262141161605,5.452970410557753e-07,1.1914337839743141e-07,3.6637355417864787e-07,2.1776231246087043e-06,1.2504287353439418e-07,5.596603146276333e-08,4.255254505719345e-08,0.0073644871447459724,0.0,0.0,19.0,0.9604645773419758,0.003737485299606896,0.0012160587179899113,0.000727905519533573,0.0022324593745928554,1.3983013312549664e-05,2.4638455799675737e-06,8.834612480760933e-07,0.031657659361989714,0.0,0.0,-0.0014330258396885176,0.0006738423850678279,0.00021988392144332413,0.00013072299705481339,0.00040556012897740483,2.4408045286069464e-06,4.1801249508897845e-07,1.5759012173837486e-07,0.0,0.0,0.0,0.0010244493035659655,6.166154417224259,0.22398199512854644,0.23176938680733528,0.1645809246988116,0.09346746729677413,0.656818586911498
0.20931088354532099,0.0005510023189182197,0.00017410110297995087,0.00011610380754799264,0.0003580797486676238,8.755726734192559e-07,1.548932412675899e-07,5.5695142613453536e-08,0.0,0.0,0.0,0.17097113918033663,0.0011699805481824419,0.00045122538696076083,0.00015046844069877712,0.0006636683397271714,2.305450122379838e-06,3.7203050892027474e-07,1.1335073565674433e-07,0.0,0.0,0.0,0.2605856167660381,0.001381127190122336,0.000453133466345346,0.0002661824262815921,0.0008245069404489337,2.8880700667566376e-06,4.814097283021972e-07,1.5464005966505794e-07,0.0,0.0,0.0,0.16973561465188527,0.0008791335305080125,0.0002664374385662629,0.000192962016519955,0.0005311196559497248,3.194413097480168e-06,5.386204367093819e-07,1.761436247194733e-07,0.0,0.0,0.0,0.09157693024716604,0.00038962509328230397,9.934186744635525e-05,0.00010339468076272529,0.00023137458909972303,3.4839423687012405e-06,5.9090774092229e-07,1.9984860387073938e-07,0.0,0.0,0.0,0.055109447205703356,0.00018447438103931196,3.936699223346229e-05,5.663741991496351e-05,0.00010828952074477437,3.845582646475963e-06,6.669206432441114e-07,2.398915129097395e-07,0.0,0.0,0.0,0.0010961190219381718,2.0475329444271625e-06,4.7001274187036e-07,1.1878949015377676e-06,7.914826487595275e-06,2.489032501553778e-07,1.1054344583973467e-07,8.733581672944564e-08,0.02429317221724374,0.0,0.0,0.00033228303092526946,6.243441730884662e-07,1.2253402261386998e-07,3.793683557942559e-07,2.2888172880388187e-06,1.2319958781183995e-07,5.681891726442413e-08,4.650669002986859e-08,0.0073644871447459724,0.0,0.0,20.0,0.9587180336493137,0.004558014939170142,0.0014841988012966223,0.0008873160549833376,0.002727242438413585,1.6965133813180318e-05,2.9721446624700037e-06,1.073412186194522e-06,0.031657659361989714,0.0,0.0,-0.0017465436926620281,0.0008205296395632456,0.00026814008330671097,0.00015941053544976463,0.0004947830638207295,2.982120500630654e-06,5.0829908250243e-07,1.8995093811842875e-07,0.0,0.0,0.0,0.0012480802583197212,6.166154417224259,0.22398199512854644,0.23176938680733528,0.1645809246988116,0.09346746729677413,0.656818586911498
